ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3523,0.12324325600369228,0.10023605410812288,0.024039165160664056,0.03637079072560582,0.3716899523219348,0.13178982870521455,0.033849432687651906,0.4926789011595422,0.07952614957780173,0.06255177965314615,0.02592902830986872,0.03313054423412554,0.11778145474749518,0.03869991905102596,0.02839356427544742,0.0865900450990062,0.00012145544327655778,0.1910751591367918,0.058584828151475754,0.07550261220399829,0.01570905545693096,0.2070322418606343,0.04600456454130348,0.016114176886886548
3525,0.15245534711309114,0.09262618905025798,0.019051464973328446,0.0315376171877343,0.33816163080296635,0.241058256921442,0.03507695516517438,0.44941135165113133,0.07347559555753368,0.06254055348076702,0.012103878666677295,0.023488958447865912,0.263540791499901,0.02908722282006268,0.021865260502222494,0.11525411599549328,0.0001440114518682619,0.17688524017463794,0.17616585032450174,0.0055257547779322905,0.018751774737116318,0.4412584984841513,0.02194954402802272,0.014970723849851576
3530,0.17855852354173135,0.2278786307115714,0.020939201436546925,0.036180875589493164,0.3677031787708253,0.12691239217901087,0.06643773872584925,0.2999595599327889,0.060098115195187374,0.12406173628503626,0.010868753845870686,0.05145604625455133,0.11054079405880564,0.024389188304450377,0.02352839334931176,0.06792752302259437,2.048890518753519e-05,0.21278018543803326,0.39433177377122347,0.005466243693740964,0.015589386813354075,0.24545186582236642,0.05207889015443579,0.025341100059788763
3531,0.11456682009833019,0.0981613528092495,0.019133432186443197,0.0315376171877343,0.3755609376007197,0.24119891097264456,0.03355096524172618,0.5394142326257789,0.06175368913029802,0.06722831586483263,0.013177499840474552,0.027087854224696596,0.09078230050200961,0.024389188304450377,0.03655032842640827,0.12579981297815115,2.6261806663545265e-05,0.18805288536848605,0.06013227531399019,0.0055850750465294115,0.015974831590215507,0.31618529857570965,0.022740249997492704,0.014995352932899466
3536,0.12839284234566306,0.09755443021545301,0.022219325919576247,0.0315376171877343,0.38619844966615346,0.12290147092242172,0.033849432687651906,0.4945931302763591,0.06611788640651473,0.06375114614902959,0.010756049049357355,0.023488958447865912,0.144196839715939,0.028907275693814273,0.02174395353878299,0.07508286258340643,2.9563820554763874e-05,0.1986594713404648,0.14279207544363648,0.005494620091585427,0.1925571036028587,0.20183630466551084,0.021582667812975208,0.015055173471284312
3537,0.18550350763521414,0.09817364207670609,0.029831376080405002,0.03495944404942904,0.33094622084144476,0.12895081544283252,0.03612501765484884,0.5909749171623563,0.07271051348341225,0.0783164645800686,0.01694334092730499,0.023458093213336254,0.15444542692949612,0.024389188304450377,0.022415937101212192,0.07218895328683544,1.51896299035149e-05,0.24996823071800794,0.05515496937065422,0.008307118775831554,0.015625560311299896,0.2630365195502568,0.027309446243497557,0.08050946611250823
3549,0.2565114980106987,0.10618311672148366,0.05616498875187689,0.03137842479790708,0.38909631733111605,0.1358789970501864,0.04554533518063995,0.4069070494469211,0.06387608729252786,0.08247116270232835,0.01112733863828107,0.02816087508883517,0.206326467142293,0.024389188304450377,0.021865260502222494,0.1052430567297203,0.005064814131268689,0.1874885012137595,0.3083614555774163,0.005509373972382088,0.020557720018942415,0.264469809198359,0.03206655273695006,0.02135414375520718
3553,0.12863771425843926,0.09354239923160515,0.018874146832956188,0.07381519831600586,0.45686750262429465,0.13416105741432727,0.08353689126294746,0.5280245779855159,0.0692715761088126,0.06360295121487546,0.011810212416911658,0.05314327818105891,0.08874974420241301,0.026647398778131118,0.03232508518466874,0.07649155492860808,2.3435362570310508e-05,0.17839694561253353,0.06789752918652864,0.010247222779313643,0.02530950437128223,0.2296918391405526,0.031186616321223375,0.01535725670335617
3556,0.21163656825685656,0.14897201199548038,0.023962481921067903,0.039587306021332626,0.41656688742810233,0.3151603453237603,0.04296480765515887,0.44842537160061724,0.059012586804202904,0.06254055348076702,0.015681587173941473,0.023404335124852498,0.12234122567774888,0.024389188304450377,0.021865260502222494,0.11191811296184433,0.00011008381994892791,0.16563005037230666,0.05565562292114316,0.00550295541234942,0.01601356313293302,0.4753095354070585,0.2092984358078485,0.0216014997681048
3561,0.1413066647679925,0.09741054781506944,0.02403123396045014,0.03388543648050696,0.4177592657064189,0.18234862340412147,0.03366836759889451,0.5864448253805744,0.05977985273068174,0.062173660934784436,0.09288328944668021,0.025288526813444793,0.0859780831322468,0.030597971580785387,0.04435056370987156,0.07519694017672732,1.579203352971257e-05,0.22788073973998452,0.17090786586716533,0.005471685712669195,0.027360854648118833,0.2197508857513074,0.07684209718647314,0.023955813145109143
3564,0.13686788106276632,0.09788179067878679,0.01914148961999526,0.04989629856991388,0.33236091548248503,0.40472779469599873,0.26624090291224056,0.49889116263668826,0.062015773301148824,0.06936824917483514,0.01129667206292224,0.033459146575883635,0.08879457547938224,0.025629822045764493,0.021865260502222494,0.0882045475780136,5.142594087436692e-05,0.17586581982664423,0.09331065051830612,0.005431847035406024,0.01806291873963127,0.2816559976307632,0.021413664553201154,0.015210372347521565
3568,0.11650069451809207,0.10884084727705488,0.024053996521475652,0.03218452230283446,0.4410684975958138,0.12993894934287037,0.03517242714083671,0.6325249340246093,0.0759918891863666,0.07263076993099551,0.010769757218982464,0.023031279342391273,0.09169550158174168,0.02441065289596627,0.021865260502222494,0.07116223678780573,1.6751309361846124e-05,0.2905734370623401,0.056597011636267805,0.006186207180596145,0.01570905545693096,0.20716148960554992,0.021560939919792334,0.014995352932899466
3572,0.12951057835908875,0.1103813366796228,0.05849258688900629,0.04355929104116019,0.4145983219462888,0.12302073525317508,0.057616205260826385,0.4462735496106912,0.10051119075671487,0.0689530662343489,0.020625854433543908,0.028359243820047106,0.09844588062157243,0.08131691821197315,0.07312885832480971,0.06539851326753916,6.800239061032809e-05,0.2658156110926069,0.08878694968555408,0.016024082368019603,0.023467180378748037,0.20919140681911863,0.028278072063215337,0.01517763402978041
3575,0.25498639758224645,0.2646584860026961,0.019133432186443197,0.03125330140376714,0.2369653565630755,0.17872208119373936,0.033849432687651906,0.3107548542984382,0.06845329965029419,0.12334835584233432,0.020574741545607567,0.037650991544870255,0.1590766852450484,0.03411433357270901,0.021626127703282254,0.07691943683591615,3.271456616881497e-05,0.3367667769722712,0.3635148806876545,0.005457795466566631,0.01570905545693096,0.2744630187611168,0.1255286287678437,0.015055173471284312
3579,0.13645541680072001,0.10222040513289776,0.06301072245979952,0.036383666761707956,0.400497637271468,0.12905402075126404,0.03303306012464529,0.5604234938320136,0.07275676188587495,0.108072638122651,0.011181690110486055,0.023488958447865912,0.10261062335991551,0.024282337895023577,0.02176010177206376,0.07517197038631332,6.218905472636816e-06,0.2892797829626813,0.05520270707342165,0.04524691802413432,0.015685462082039397,0.2158338974556904,0.02220741267775883,0.014992206135589704
3581,0.1676566582537159,0.17681019485367486,0.03816895905183259,0.0315376171877343,0.2855782815269148,0.31214137448053064,0.033446937484398934,0.5300629044641066,0.06844855834409715,0.07312498973837339,0.017892630409575193,0.028251386776838458,0.10627442027460927,0.024274144056662773,0.022642652646749778,0.09816010737438,8.271298593879239e-06,0.2430724075109314,0.05353281299834408,0.03533522787548343,0.015594190592066097,0.3084193551399186,0.021582667812975208,0.014984055336159853
3584,0.1379981436311248,0.10322672612698504,0.0436938219806224,0.061248806518184484,0.39121901828953,0.16418313203323062,0.08393795042517464,0.5555293443088926,0.08336525389257902,0.06247742962429496,0.011186669438790224,0.025456555493530923,0.08707559797414953,0.026481458844893106,0.02221328189558339,0.0712470901350899,4.353776513048655e-05,0.27965693147178483,0.05352171876377221,0.005851807823738148,0.015709160332517836,0.2770507618072694,0.03055456042344167,0.02119040469333742
3586,0.16896886112402965,0.09725120767050426,0.05112131317686084,0.031358492478206795,0.41824002875901295,0.1284066752584055,0.033849432687651906,0.46381682508177247,0.12769571532069438,0.08815309820183774,0.010782232568452456,0.02816257840817944,0.11006492583868974,0.055786429015227436,0.026762111807119907,0.13428264254066918,0.00010756536080456325,0.18290517549180013,0.05438045597105652,0.010423835608803549,0.01879264734260178,0.23239128784292185,0.02815534866214948,0.014995352932899466
3591,0.13367680785335764,0.09262618905025798,0.024386230538997803,0.04561848569890463,0.4296718209516729,0.12230226985717538,0.03831556108089214,0.45123602495374887,0.059413185400997215,0.09104548054302329,0.010740190888894115,0.028234278541229153,0.08309132601223106,0.03389894634073092,0.029084617320301834,0.07499611897443359,0.005106331890337382,0.1697694870470938,0.05493992268821333,0.010434498642089339,0.01570905545693096,0.21090749190490474,0.026455091758019383,0.01533556722192634
3594,0.11611648328560348,0.09995900732185348,0.019133432186443197,0.0371912667472023,0.3974368275697547,0.12002042122599516,0.053035326213140346,0.5696735241596884,0.060867875859850075,0.06254055348076702,0.0148538004577984,0.03739733213405492,0.07997252145653799,0.2938519876739146,0.028729979750663673,0.06462799330356962,6.393603316230674e-05,0.4486576268600342,0.05570978177164448,0.01309207923346099,0.01615697443827216,0.16709061394432087,0.19348238040642968,0.016173011855170668
3596,0.13147122394835578,0.09287858947156698,0.04354964953421721,0.03639263107208436,0.32418347816423043,0.12724267929440145,0.033849432687651906,0.5841742950594135,0.07142768060826174,0.06895838006792636,0.020151497286032195,0.024781972990899823,0.08642360412637685,0.042204310966641366,0.022858348617824622,0.07659786344075573,5.546261317949544e-05,0.3405021069993388,0.07957759747279114,0.028974204491037443,0.03274745333241991,0.21230533272383476,0.021582667812975208,0.014974076734462528
3598,0.12967018766381974,0.0920642800993013,0.018960555882419353,0.0315376171877343,0.35172916101772034,0.233206058548025,0.03362468906993425,0.5717349416819166,0.059413185400997215,0.06254055348076702,0.02424658236079543,0.034236051469113536,0.08122024045617746,0.02928000522782726,0.03689871259157439,0.06865324691648142,1.7740063014248543e-05,0.19924320759708178,0.05349016756695954,0.0055257547779322905,0.01574864052095748,0.2945524160799822,0.08801455104263214,0.015055173471284312
3600,0.20209116423998286,0.09302847340756115,0.019133432186443197,0.0315376171877343,0.3250866563434442,0.43340042407740575,0.03362468906993425,0.540468871529104,0.06616605848373693,0.06742200303265597,0.021680291973491864,0.02808830852624785,0.09428051871216138,0.03882665844230485,0.021865260502222494,0.11357775152244627,3.311898404482911e-05,0.16556141620250758,0.05349016756695954,0.005496010007254876,0.026842246195007646,0.4523854221447724,0.0822415611221086,0.015050539970304352
3604,0.24148978327604712,0.10040669986651662,0.02376683319886521,0.036359458482033216,0.4436101857308393,0.39365120338309667,0.03362800257315633,0.4992790420773134,0.07857839204963823,0.07824461093123271,0.012077116993473526,0.02408068208687816,0.11911893158043554,0.024262219800513372,0.021681587577919118,0.12302164643902862,0.00010072590765075273,0.25432412845465935,0.11550874082821742,0.005494620091585427,0.01570905545693096,0.334200692822062,0.026318090621338355,0.023304856794131718
3607,0.12365521553753228,0.10101175314488939,0.019133432186443197,0.054399424820467154,0.3584087841606591,0.1699878596822573,0.03897851393761379,0.5145051303015946,0.06390427835378001,0.08256307804635415,0.021057108884281903,0.046888533369547215,0.09263984037977512,0.03778396425629441,0.026443241434696695,0.16592889657409252,7.080025020689683e-05,0.18736811359440977,0.06271212265842965,0.010641737190322777,0.038441352913926925,0.3937457543921148,0.028046060352632938,0.014890243068506288
3610,0.12643468806315808,0.11142464033663861,0.04353334092470533,0.09147030562764025,0.36824604682055445,0.12290147092242172,0.048231293204216714,0.5703418274049117,0.08229878007832583,0.0672138517058499,0.012264582842755849,0.035408713362193825,0.08701625729259016,0.03878321532021635,0.03342031282466971,0.06607176834938841,9.065722861844256e-05,0.22827080593565513,0.056868414657460696,0.005563501608436241,0.018901232839998564,0.2018624536536347,0.02314742281731416,0.055218568517308816
3627,0.15084095596403896,0.2806865406159759,0.026599238519127103,0.07278451166326072,0.368196862424519,0.12290147092242172,0.03849817900729962,0.4531463607185346,0.09804246191185415,0.31475977315915743,0.010808143214135202,0.07962342000715111,0.09576432330946845,0.0473198142763963,0.062236683720416235,0.06953916396281819,5.632337943560269e-05,0.20052559662736716,0.05857000517663141,0.005515037821280009,0.01570905545693096,0.20110535152155,0.025188458149597536,0.01904738557920447
3628,0.12034628178822646,0.09222287650992675,0.020466054787722506,0.08324068575825998,0.3199465003490575,0.22605827311765395,0.03406438949591622,0.6252250367287675,0.06411607828606367,0.06533523327589408,0.06427445261359992,0.032295744055041944,0.16868520554897207,0.03424190329274537,0.029348690929380413,0.1154550733578406,6.878622833585287e-05,0.4066607062749097,0.054756398734641686,0.0053802678975877006,0.020838327129369304,0.27083159568805315,0.026468733552035516,0.02064170699917575
3629,0.10755796789042797,0.10128653358660306,0.019513859458919224,0.048038680543208895,0.3927017544058884,0.1256505860847927,0.050297199290083576,0.6226956654788418,0.06222708574766826,0.06282215465559907,0.011533241502822018,0.024457743159708598,0.083498375901606,0.024389188304450377,0.022029392689691524,0.08635626847529419,4.516711833785004e-06,0.3658579081931081,0.0543065673354855,0.005551358762813128,0.025856191033654205,0.20674261748842368,0.02629636272815548,0.015004578233189075
3630,0.33236197681867663,0.09222287650992675,0.020377337333527715,0.036242761992690636,0.344704182032258,0.5116359634955212,0.03850231598624219,0.4747686833597537,0.059413185400997215,0.06254055348076702,0.028869993442828035,0.025777117428066064,0.08309132601223106,0.02429477367515203,0.031674280440950955,0.1538057984374236,0.0001178985826027745,0.1583556711237362,0.06477331756418639,0.005491383954942028,0.01570905545693096,0.51867080219675,0.0216783677788126,0.030968085592088718
3631,0.14005149269847678,0.10200065477192798,0.019133432186443197,0.04154581580264683,0.40523123788701004,0.12212856166975268,0.039969392096660616,0.6006077082405148,0.059308679830653147,0.08695485973040278,0.010651767350101624,0.04785999937048211,0.08565633425852022,0.024389188304450377,0.027486495287381573,0.06840778278391785,0.025022224112461383,0.26011605840047564,0.05357000517663141,0.00549761460117359,0.015533506991059915,0.1992167373059387,0.021226664645586323,0.019994705588651483
